         6928598 function calls (6770280 primitive calls) in 40.991 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:119(release)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:163(__enter__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:170(__exit__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
     15/4    0.000    0.000    0.048    0.012 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(__exit__)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(__init__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(cached)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
       11    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:570(module_from_spec)
     11/4    0.000    0.000    0.049    0.012 <frozen importlib._bootstrap>:659(_load_unlocked)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:852(__enter__)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:856(__exit__)
       11    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:879(_find_spec)
     11/4    0.000    0.000    0.050    0.012 <frozen importlib._bootstrap>:938(_find_and_load_unlocked)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:94(acquire)
     11/4    0.000    0.000    0.050    0.013 <frozen importlib._bootstrap>:965(_find_and_load)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:995(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1079(_path_hooks)
       40    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1096(_path_importer_cache)
       11    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1133(_get_spec)
       11    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1165(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1210(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1216(<genexpr>)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1242(_get_spec)
       33    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1247(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1292(_fill_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1333(path_hook_for_FileFinder)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:276(cache_from_source)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:372(_get_cached)
      160    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:396(_verbose_message)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:412(_check_name_wrapper)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:449(_validate_bytecode_header)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:506(_compile_bytecode)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:545(spec_from_file_location)
      157    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      157    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:688(create_module)
      7/4    0.000    0.000    0.049    0.012 <frozen importlib._bootstrap_external>:691(exec_module)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:761(get_code)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:818(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:843(get_filename)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:848(get_data)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:858(path_stats)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:924(__init__)
        4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:935(create_module)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:943(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
